"payload","length","attack_type","label"
"works great with eclipse ide ""find"" command, thx! [this](http://stackoverflow.com/questions/1473859/is-it-possible-to-dock-the-find-replace-window-in-eclipse) could be an alternative also","187","norm","norm"
"how can i share it? cause i tried to access internet but i could not","68","norm","norm"
"note: hugegreenbug is not an oficial ubuntu/xubuntu distribution.","65","norm","norm"
"that's more fiddly but [possible](http://askubuntu.com/a/216420/449)","68","norm","norm"
"will company it recover files for you, or maybe unlock bios in this case? how do you feel about remove the hdd?","111","norm","norm"
"the output for `sudo service apache2 start` means the apache server started correctly.","86","norm","norm"
"also,if you don't have network access, debian has full installation disk sets available. http://cdimage.debian.org/debian-cd/7.8.0/i386/iso-cd/ there are multiple disks and the installer has the option to change disks to install more packages. you should only need the first disk or two to do the initial installation if you don't feel like downloading the whole set, it isn't necessary. you will have to manually edit /etc/apt/sources.list after install to use apt-get online or you can just install apps from the disk set. the largest is 650mb so not quite sure if it'll fit on 600 though.","591","norm","norm"
"have you removed the binding and still is not working?","54","norm","norm"
"actually, the correct answer is githlar's.","42","norm","norm"
"well, as much as i'd rather not post a new comment, i can't edit my previous one. gparted didn't detect windows, as i stated. here's the issue: gparted shows my hdd as dev/sda. 913gb unallocated. upon using the terminal command, i get nothing. i tried the suggested command that was on the page linked to me above. # parted /dev/sda print does nothing. # fdisk -lu /dev/sda does nothing. i tried preceding both with sudo. nothing.","430","norm","norm"
"both of the answers do not work.","32","norm","norm"
"-1, [stwissel](http://askubuntu.com/a/132999/7264) and [maxime r.](http://askubuntu.com/a/50290/7264)'s answers provide solutions--this is a fair workaround, but not the best answer to the question","197","norm","norm"
"nope, gave up and used the crappy ms webmail.","45","norm","norm"
"thanks! this got foobillardplus working for me. it was crashing with the cryptic message, ""another error code means that the font file could not e opened or read, or simply that it is broken."" see http://ubuntuforums.org/showthread.php?t=2239485","245","norm","norm"
"this one actually worked for me. thanks.","40","norm","norm"
"wow, scary. i now know to avoid creative thanks.","48","norm","norm"
"so, can you try this solution i've created to fix/disable usb3 power management issues? http://askubuntu.com/questions/526082/2-usb-ports-stopped-working/534464#534464","167","norm","norm"
"usually you have to select which os to boot in your bios, under teh uefi boot menu. location varies by bios","107","norm","norm"
"related: http://askubuntu.com/questions/13296/how-do-i-find-the-reverse-dependency-of-a-package","95","norm","norm"
"there you are! mystery files in either .trash-0 or lost+found. do `sudo su` and go in and delete them. lost+found is used for corrupted files recovered when checking the disk on startup, .trash-0 is a trash folder for, i think, root.","233","norm","norm"
"i uploaded the image over here http://javaeesolutions.blogspot.sg/","66","norm","norm"
"humm if i use your command will not resolve, i put manually in /etc/revolv.conf the dns","87","norm","norm"
"windows doesn't ""randomly"" overwrite grub just from normal use. it will do so when installing or attempting to install itself though.","133","norm","norm"
"you have to use umask, added an answer","38","norm","norm"
"this answer fixed the problem for me: http://askubuntu.com/a/139567/340336","74","norm","norm"
"@bodhi.zazen - i did add exact commands...","42","norm","norm"
"exactly what i need, thank you. but why to provide 0.0.0.0 ? dhclient alone worked for me.","90","norm","norm"
"what is the router for `eth0`, it looks strange, as you uses `192.168.3.1` in some parts and `192.168.1.1` in others. so which is the correct one?","146","norm","norm"
"lsusb shows lists of connected device im plug my pendrive or data cable is shown in the list but not its not show the partition","127","norm","norm"
"i'm having everything contracted using 24gb of ram in my server. and for each machine i have made 4gb. hope this will be enough. during installation htop show 17gb used. thanks for tip with network. try to do it now. will post the results.","239","norm","norm"
"try creating some swap space, telling the system to use it and trying again. see `man swapon`.","94","norm","norm"
"how is the cpu usage (windows task manager or ubuntu terminal ""top"" command)? assuming you are measuring the cpu temperature, you need to id what is running the cpu too much.","174","norm","norm"
"interesting, this isn't in the [documentation](https://help.ubuntu.com/stable/ubuntu-help/unity-scrollbars-intro.html) but seems to work better. now i'll have to see if i remember...","182","norm","norm"
"go to system settings -->power `when the lid is closed`in a drop down menu choose `do nothing`","94","norm","norm"
"2 things: 1. the link to the package no longer works, i found it [here](http: 2. software center didn't let me install because i had no internet connection (the install button was greyed out)... i had to use the terminal: `dpkg -i linux-firmware-nonfree_1.11_all.deb`","267","norm","norm"
"i think the windows app swaps the usb port from data to charger using one dedicated port.that port automatically turns to charge when windows sleeps. i wonder what it does if using msi linux based winki 3","204","norm","norm"
"if i disconnect the ethernet, and just leave the wireless connected, typing `route` shows `default 192.168.1.1 0.0.0.0 ug 0 0 0 wlan0` as the first line. if i connect the ethernet and the wireless, and do the steps suggested in the askubuntu question i linked so that i get `default 192.168.1.1 0.0.0.0 ug 0 0 0 wlan0` as the first line in `route`, yet i have no internet access.","379","norm","norm"
"thanks zaka. i used ur idea to create a bash function to automatically create a file with the template. gtp () { if [ $1==*.py ]; then cat ~/templates/exn.py > $1; gedit $1; fi }","178","norm","norm"
"whats the output of `grep ""group"" ~/.bashrc`?","45","norm","norm"
"did you launch your file explorer as root?","42","norm","norm"
